b1fde6811c5417a4	Osn	-5621083316371535261	1316601764	68836	113326662220
b1fde6811c5417a4	O3	-5621083316371535261	1316601764	68836	95478653077
b1fde6811c5417a4	O3n	-5621083316371535261	1316601764	68836	95497767226
b1fde6811c5417a4	Ofn	-5621083316371535261	1316601764	68836	94965041532
7907174728d671e0	O0	8720964799433738477	1612290396	66126	124710770005
7907174728d671e0	O1n	8720964799433738477	1612290396	66126	92893952953
7907174728d671e0	O2n	8720964799433738477	1612290396	66126	93641125604
7907174728d671e0	Osn	8720964799433738477	1612290396	66126	113912468023
7907174728d671e0	O3	8720964799433738477	1612290396	66126	91537117815
7907174728d671e0	O3n	8720964799433738477	1612290396	66126	91702348545
7907174728d671e0	Ofn	8720964799433738477	1612290396	66126	91875531787
1e5186f5f9e337d7	O0	2184675685285907954	16979568	84	610889850
1e5186f5f9e337d7	O1n	2184675685285907954	16979568	84	281216362
1e5186f5f9e337d7	O2n	2184675685285907954	16979568	84	277614944
1e5186f5f9e337d7	Osn	2184675685285907954	16979568	84	485319839
1e5186f5f9e337d7	O3	2184675685285907954	16979568	84	271671936
1e5186f5f9e337d7	O3n	2184675685285907954	16979568	84	261350573
1e5186f5f9e337d7	Ofn	2184675685285907954	16979568	84	260640724
67ba4459769f2940	O0	7474361684054103052	1446495623	72378	128635880310
67ba4459769f2940	O1n	7474361684054103052	1446495623	72378	99921816712
67ba4459769f2940	O2n	7474361684054103052	1446495623	72378	100395492799
67ba4459769f2940	Osn	7474361684054103052	1446495623	72378	118530788357
67ba4459769f2940	O3	7474361684054103052	1446495623	72378	98003045612
67ba4459769f2940	O3n	7474361684054103052	1446495623	72378	97984679453
67ba4459769f2940	Ofn	7474361684054103052	1446495623	72378	98268362852
cd26ff7a718460b2	O0	-3663960344358308432	1105490318	72847	119382584183
cd26ff7a718460b2	O1n	-3663960344358308432	1105490318	72847	97909201388
cd26ff7a718460b2	O2n	-3663960344358308432	1105490318	72847	98060395404
cd26ff7a718460b2	Osn	-3663960344358308432	1105490318	72847	111211998706
cd26ff7a718460b2	O3	-3663960344358308432	1105490318	72847	96216692467
cd26ff7a718460b2	O3n	-3663960344358308432	1105490318	72847	96997752356
cd26ff7a718460b2	Ofn	-3663960344358308432	1105490318	72847	96638375238
69020762f0b09be7	O0	7566618445658393658	196243840	300	6410241250
69020762f0b09be7	O1n	7566618445658393658	196243840	300	2491412320
69020762f0b09be7	O2n	7566618445658393658	196243840	300	2456402920
69020762f0b09be7	Osn	7566618445658393658	196243840	300	4877214305
69020762f0b09be7	O3	7566618445658393658	196243840	300	2201286754
69020762f0b09be7	O3n	7566618445658393658	196243840	300	2222029596
69020762f0b09be7	Ofn	7566618445658393658	196243840	300	2216982387
2b59a1e461182141	O0	3123705819830541616	1018896658	91426	142207617971
2b59a1e461182141	O1n	3123705819830541616	1018896658	91426	121791536419
2b59a1e461182141	O2n	3123705819830541616	1018896658	91426	121838779104
2b59a1e461182141	Osn	3123705819830541616	1018896658	91426	134237448085
2b59a1e461182141	O3	3123705819830541616	1018896658	91426	120008077119
2b59a1e461182141	O3n	3123705819830541616	1018896658	91426	121316776149
2b59a1e461182141	Ofn	3123705819830541616	1018896658	91426	120797588785
ee0ed87726de17cd	O0	-1292858036165506426	578456979	6873	25696992050
ee0ed87726de17cd	O1n	-1292858036165506426	578456979	6873	14260818681
ee0ed87726de17cd	O2n	-1292858036165506426	578456979	6873	14408915639
ee0ed87726de17cd	Osn	-1292858036165506426	578456979	6873	21498236794
ee0ed87726de17cd	O3	-1292858036165506426	578456979	6873	13489442532
ee0ed87726de17cd	O3n	-1292858036165506426	578456979	6873	13561824356
ee0ed87726de17cd	Ofn	-1292858036165506426	578456979	6873	13578936885
2325d09080e8bf64	O0	2532659685287671822	765328861	34098	63371572025
2325d09080e8bf64	O1n	2532659685287671822	765328861	34098	48771047978
2325d09080e8bf64	O2n	2532659685287671822	765328861	34098	48217724605
2325d09080e8bf64	Osn	2532659685287671822	765328861	34098	57477076511
2325d09080e8bf64	O3	2532659685287671822	765328861	34098	47352522037
2325d09080e8bf64	O3n	2532659685287671822	765328861	34098	47323412406
2325d09080e8bf64	Ofn	2532659685287671822	765328861	34098	47140601496
0ff0b3418f8000ff	O0	1148614999173874937	32630530	8967	11543768162
0ff0b3418f8000ff	O1n	1148614999173874937	32630530	8967	10948678169
0ff0b3418f8000ff	O2n	1148614999173874937	32630530	8967	11019232916
0ff0b3418f8000ff	Osn	1148614999173874937	32630530	8967	11381951892
0ff0b3418f8000ff	O3	1148614999173874937	32630530	8967	10751485151
0ff0b3418f8000ff	O3n	1148614999173874937	32630530	8967	10772180372
0ff0b3418f8000ff	Ofn	1148614999173874937	32630530	8967	10911467186
3161d34b9a2338bf	O0	3558357502588084985	326677048	2045	12236632135
3161d34b9a2338bf	O1n	3558357502588084985	326677048	2045	5880399751
3161d34b9a2338bf	O2n	3558357502588084985	326677048	2045	5821514047
3161d34b9a2338bf	Osn	3558357502588084985	326677048	2045	9751079276
3161d34b9a2338bf	O3	3558357502588084985	326677048	2045	5366513987
3161d34b9a2338bf	O3n	3558357502588084985	326677048	2045	5427944815
3161d34b9a2338bf	Ofn	3558357502588084985	326677048	2045	5460776449
bcfd4636fcfa305a	O0	-4828626021125178032	2359693563	1028	73234819934
bcfd4636fcfa305a	O1n	-4828626021125178032	2359693563	1028	26692895690
bcfd4636fcfa305a	O2n	-4828626021125178032	2359693563	1028	26629112558
bcfd4636fcfa305a	Osn	-4828626021125178032	2359693563	1028	55834049026
bcfd4636fcfa305a	O3	-4828626021125178032	2359693563	1028	23318238223
bcfd4636fcfa305a	O3n	-4828626021125178032	2359693563	1028	23820322511
bcfd4636fcfa305a	Ofn	-4828626021125178032	2359693563	1028	23687157515
5487dc5f396d85f6	O0	6091079322754680434	169315387	3006	8856015538
5487dc5f396d85f6	O1n	6091079322754680434	169315387	3006	5507265081
5487dc5f396d85f6	O2n	6091079322754680434	169315387	3006	5483699222
5487dc5f396d85f6	Osn	6091079322754680434	169315387	3006	7545132975
5487dc5f396d85f6	O3	6091079322754680434	169315387	3006	5202546365
5487dc5f396d85f6	O3n	6091079322754680434	169315387	3006	5224322933
5487dc5f396d85f6	Ofn	6091079322754680434	169315387	3006	5263290530
981c2fec35a5deda	O0	-7486055788424704947	613059865	8101	29332504260
981c2fec35a5deda	O1n	-7486055788424704947	613059865	8101	17737251405
981c2fec35a5deda	O2n	-7486055788424704947	613059865	8101	17536493818
981c2fec35a5deda	Osn	-7486055788424704947	613059865	8101	25129019385
981c2fec35a5deda	O3	-7486055788424704947	613059865	8101	16675334457
981c2fec35a5deda	O3n	-7486055788424704947	613059865	8101	16759680736
981c2fec35a5deda	Ofn	-7486055788424704947	613059865	8101	17141611788
f129012617912564	O0	-1069322173151061682	256947851	672	8560072818
f129012617912564	O1n	-1069322173151061682	256947851	672	3507850942
f129012617912564	O2n	-1069322173151061682	256947851	672	3530792170
f129012617912564	Osn	-1069322173151061682	256947851	672	6897879213
f129012617912564	O3	-1069322173151061682	256947851	672	3198766007
f129012617912564	O3n	-1069322173151061682	256947851	672	3250363913
f129012617912564	Ofn	-1069322173151061682	256947851	672	3267205658
6fe6e6e3fea97fd5	O0	8063386050438633426	680706081	10275	33278318547
6fe6e6e3fea97fd5	O1n	8063386050438633426	680706081	10275	19784940194
6fe6e6e3fea97fd5	O2n	8063386050438633426	680706081	10275	19688532438
6fe6e6e3fea97fd5	Osn	8063386050438633426	680706081	10275	28177408223
6fe6e6e3fea97fd5	O3	8063386050438633426	680706081	10275	18909349202
6fe6e6e3fea97fd5	O3n	8063386050438633426	680706081	10275	18970248914
6fe6e6e3fea97fd5	Ofn	8063386050438633426	680706081	10275	19019211732
10cac6739bf241a6	O0	1209997650665562383	923280654	1444	30157894889
10cac6739bf241a6	O1n	1209997650665562383	923280654	1444	11895575208
10cac6739bf241a6	O2n	1209997650665562383	923280654	1444	11767672322
10cac6739bf241a6	Osn	1209997650665562383	923280654	1444	23184619971
10cac6739bf241a6	O3	1209997650665562383	923280654	1444	10635869024
10cac6739bf241a6	O3n	1209997650665562383	923280654	1444	10671698557
10cac6739bf241a6	Ofn	1209997650665562383	923280654	1444	10596415339
e4f85dfc7c80bc02	O0	-1947703499255568995	580218515	1271	19217980001
e4f85dfc7c80bc02	O1n	-1947703499255568995	580218515	1271	7706381935
e4f85dfc7c80bc02	O2n	-1947703499255568995	580218515	1271	7720062129
e4f85dfc7c80bc02	Osn	-1947703499255568995	580218515	1271	14951268998
e4f85dfc7c80bc02	O3	-1947703499255568995	580218515	1271	6953793009
e4f85dfc7c80bc02	O3n	-1947703499255568995	580218515	1271	6961947541
e4f85dfc7c80bc02	Ofn	-1947703499255568995	580218515	1271	7005017554
1f3b48d17efb3d8e	O0	2250472504188110884	770685270	28351	57166465644
1f3b48d17efb3d8e	O1n	2250472504188110884	770685270	28351	42008094633
1f3b48d17efb3d8e	O2n	2250472504188110884	770685270	28351	41741435609
1f3b48d17efb3d8e	Osn	2250472504188110884	770685270	28351	51367817429
1f3b48d17efb3d8e	O3	2250472504188110884	770685270	28351	40956567987
1f3b48d17efb3d8e	O3n	2250472504188110884	770685270	28351	41285799380
1f3b48d17efb3d8e	Ofn	2250472504188110884	770685270	28351	41248595067
b0904f4b9cf1517b	O0	-5723987939480708847	733024713	35378	64419683949
b0904f4b9cf1517b	O1n	-5723987939480708847	733024713	35378	49832588182
b0904f4b9cf1517b	O2n	-5723987939480708847	733024713	35378	49652598632
b0904f4b9cf1517b	Osn	-5723987939480708847	733024713	35378	58476583340
b0904f4b9cf1517b	O3	-5723987939480708847	733024713	35378	48598332996
b0904f4b9cf1517b	O3n	-5723987939480708847	733024713	35378	48879280900
b0904f4b9cf1517b	Ofn	-5723987939480708847	733024713	35378	48911673797
bbd4d33943c9a718	O0	-4912069050616547775	33938001	2855	4386502223
bbd4d33943c9a718	O1n	-4912069050616547775	33938001	2855	3730276063
bbd4d33943c9a718	O2n	-4912069050616547775	33938001	2855	3682640671
bbd4d33943c9a718	Osn	-4912069050616547775	33938001	2855	4069708801
bbd4d33943c9a718	O3	-4912069050616547775	33938001	2855	3630161577
bbd4d33943c9a718	O3n	-4912069050616547775	33938001	2855	3630770476
bbd4d33943c9a718	Ofn	-4912069050616547775	33938001	2855	3610759501
3a7d56a256d2b093	O0	4214620081580317493	50329220	3041	5017189902
3a7d56a256d2b093	O1n	4214620081580317493	50329220	3041	4046125182
3a7d56a256d2b093	O2n	4214620081580317493	50329220	3041	4113296287
3a7d56a256d2b093	Osn	4214620081580317493	50329220	3041	4712921699
3a7d56a256d2b093	O3	4214620081580317493	50329220	3041	4045582011
3a7d56a256d2b093	O3n	4214620081580317493	50329220	3041	4043448153
3a7d56a256d2b093	Ofn	4214620081580317493	50329220	3041	4006734715
6e625a29f196c84c	O0	7954019029494191780	1411135615	10790	56158603746
6e625a29f196c84c	O1n	7954019029494191780	1411135615	10790	28494919437
6e625a29f196c84c	O2n	7954019029494191780	1411135615	10790	28656359570
6e625a29f196c84c	Osn	7954019029494191780	1411135615	10790	45758694261
6e625a29f196c84c	O3	7954019029494191780	1411135615	10790	26227928359
6e625a29f196c84c	O3n	7954019029494191780	1411135615	10790	26683841515
6e625a29f196c84c	Ofn	7954019029494191780	1411135615	10790	26644645959
328701e3b7b42df0	O0	3640880902374162476	1070585631	1250	33619989851
328701e3b7b42df0	O1n	3640880902374162476	1070585631	1250	12904716144
328701e3b7b42df0	O2n	3640880902374162476	1070585631	1250	12837423955
328701e3b7b42df0	Osn	3640880902374162476	1070585631	1250	25994244110
328701e3b7b42df0	O3	3640880902374162476	1070585631	1250	11531740443
328701e3b7b42df0	O3n	3640880902374162476	1070585631	1250	11608629375
328701e3b7b42df0	Ofn	3640880902374162476	1070585631	1250	11639726773
f87cc1185cee5c62	O0	-541345544061929854	746876620	5291	28799803373
f87cc1185cee5c62	O1n	-541345544061929854	746876620	5291	14224244565
f87cc1185cee5c62	O2n	-541345544061929854	746876620	5291	14161876565
f87cc1185cee5c62	Osn	-541345544061929854	746876620	5291	23240917011
f87cc1185cee5c62	O3	-541345544061929854	746876620	5291	13126354994
f87cc1185cee5c62	O3n	-541345544061929854	746876620	5291	13311408891
f87cc1185cee5c62	Ofn	-541345544061929854	746876620	5291	13206810756
f347ccb6754ce4ec	O0	-916538914970667459	151852272	926	5667452175
f347ccb6754ce4ec	O1n	-916538914970667459	151852272	926	2712807103
f347ccb6754ce4ec	O2n	-916538914970667459	151852272	926	2694951704
f347ccb6754ce4ec	Osn	-916538914970667459	151852272	926	4560844042
f347ccb6754ce4ec	O3	-916538914970667459	151852272	926	2508819290
f347ccb6754ce4ec	O3n	-916538914970667459	151852272	926	2517882570
f347ccb6754ce4ec	Ofn	-916538914970667459	151852272	926	2555862724
6bb8e6cdecb943ee	O0	7762207730289442563	402148488	4466	17856899633
6bb8e6cdecb943ee	O1n	7762207730289442563	402148488	4466	10044422524
6bb8e6cdecb943ee	O2n	7762207730289442563	402148488	4466	10104018268
6bb8e6cdecb943ee	Osn	7762207730289442563	402148488	4466	15216549642
6bb8e6cdecb943ee	O3	7762207730289442563	402148488	4466	9619060339
6bb8e6cdecb943ee	O3n	7762207730289442563	402148488	4466	9652531287
6bb8e6cdecb943ee	Ofn	7762207730289442563	402148488	4466	9777756286
8faeeefc479f454b	O0	-8093268712046858371	990557333	2658	33426788738
8faeeefc479f454b	O1n	-8093268712046858371	990557333	2658	14231938875
8faeeefc479f454b	O2n	-8093268712046858371	990557333	2658	14264097689
8faeeefc479f454b	Osn	-8093268712046858371	990557333	2658	26257691424
8faeeefc479f454b	O3	-8093268712046858371	990557333	2658	12908852907
8faeeefc479f454b	O3n	-8093268712046858371	990557333	2658	12936170694
8faeeefc479f454b	Ofn	-8093268712046858371	990557333	2658	12994566420
cdf9c456fd50ea5d	O0	-3604634148415932450	421270893	2027	15057929665
cdf9c456fd50ea5d	O1n	-3604634148415932450	421270893	2027	6846792045
cdf9c456fd50ea5d	O2n	-3604634148415932450	421270893	2027	6870520355
cdf9c456fd50ea5d	Osn	-3604634148415932450	421270893	2027	12245200365
cdf9c456fd50ea5d	O3	-3604634148415932450	421270893	2027	6346068784
cdf9c456fd50ea5d	O3n	-3604634148415932450	421270893	2027	6412749232
cdf9c456fd50ea5d	Ofn	-3604634148415932450	421270893	2027	6426609711
974fbc41d7a2ded9	O0	-7543603859430357296	415266140	3428	16815145676
974fbc41d7a2ded9	O1n	-7543603859430357296	415266140	3428	8674060548
974fbc41d7a2ded9	O2n	-7543603859430357296	415266140	3428	8764253802
974fbc41d7a2ded9	Osn	-7543603859430357296	415266140	3428	13858299375
974fbc41d7a2ded9	O3	-7543603859430357296	415266140	3428	8092363153
974fbc41d7a2ded9	O3n	-7543603859430357296	415266140	3428	8181324216
974fbc41d7a2ded9	Ofn	-7543603859430357296	415266140	3428	8181622023
d88501eabd080b89	O0	-2844865480154101431	1755105795	3138	56725825749
d88501eabd080b89	O1n	-2844865480154101431	1755105795	3138	22374179135
d88501eabd080b89	O2n	-2844865480154101431	1755105795	3138	22513320142
d88501eabd080b89	Osn	-2844865480154101431	1755105795	3138	44242904801
d88501eabd080b89	O3	-2844865480154101431	1755105795	3138	20017319701
d88501eabd080b89	O3n	-2844865480154101431	1755105795	3138	20274643620
d88501eabd080b89	Ofn	-2844865480154101431	1755105795	3138	20706767533
d68619eec11f3ac3	O0	-2988672789297023901	183764751	3438	9660492708
d68619eec11f3ac3	O1n	-2988672789297023901	183764751	3438	6054864327
d68619eec11f3ac3	O2n	-2988672789297023901	183764751	3438	6110362578
d68619eec11f3ac3	Osn	-2988672789297023901	183764751	3438	8358634599
d68619eec11f3ac3	O3	-2988672789297023901	183764751	3438	5759173104
d68619eec11f3ac3	O3n	-2988672789297023901	183764751	3438	5836098064
d68619eec11f3ac3	Ofn	-2988672789297023901	183764751	3438	5826752929
b113888deb90f3d7	O0	-5687051760372232581	942726231	65970	113528582701
b113888deb90f3d7	O1n	-5687051760372232581	942726231	65970	94993766009
b113888deb90f3d7	O2n	-5687051760372232581	942726231	65970	95165900938
b113888deb90f3d7	Osn	-5687051760372232581	942726231	65970	106738730397
b113888deb90f3d7	O3	-5687051760372232581	942726231	65970	93908696871
b113888deb90f3d7	O3n	-5687051760372232581	942726231	65970	94151651065
b113888deb90f3d7	Ofn	-5687051760372232581	942726231	65970	93831918382
350e2661bd526d8d	O0	3823035337456678827	2542575438	5423	83654612139
350e2661bd526d8d	O1n	3823035337456678827	2542575438	5423	33907356381
350e2661bd526d8d	O2n	3823035337456678827	2542575438	5423	33966583731
350e2661bd526d8d	Osn	3823035337456678827	2542575438	5423	65371451462
350e2661bd526d8d	O3	3823035337456678827	2542575438	5423	30271114331
350e2661bd526d8d	O3n	3823035337456678827	2542575438	5423	30646120178
350e2661bd526d8d	Ofn	3823035337456678827	2542575438	5423	30719272436
fc6466fe040ab14b	O0	-259969636815827727	489283400	929	15931371651
fc6466fe040ab14b	O1n	-259969636815827727	489283400	929	6404944431
fc6466fe040ab14b	O2n	-259969636815827727	489283400	929	6511924086
fc6466fe040ab14b	Osn	-259969636815827727	489283400	929	12541319867
fc6466fe040ab14b	O3	-259969636815827727	489283400	929	5807333244
fc6466fe040ab14b	O3n	-259969636815827727	489283400	929	5866901716
fc6466fe040ab14b	Ofn	-259969636815827727	489283400	929	5873517943
d7a35e7785c72898	O0	-2908377066037437695	875230073	271	26844431201
d7a35e7785c72898	O1n	-2908377066037437695	875230073	271	9881110972
d7a35e7785c72898	O2n	-2908377066037437695	875230073	271	9716380632
d7a35e7785c72898	Osn	-2908377066037437695	875230073	271	20744555293
d7a35e7785c72898	O3	-2908377066037437695	875230073	271	8417720788
d7a35e7785c72898	O3n	-2908377066037437695	875230073	271	8518205156
d7a35e7785c72898	Ofn	-2908377066037437695	875230073	271	8642557703
be3b3f983ec4552d	O0	-4739124257826775553	1929907239	852	59398151361
be3b3f983ec4552d	O1n	-4739124257826775553	1929907239	852	21473056811
be3b3f983ec4552d	O2n	-4739124257826775553	1929907239	852	21308681740
be3b3f983ec4552d	Osn	-4739124257826775553	1929907239	852	45767826837
be3b3f983ec4552d	O3	-4739124257826775553	1929907239	852	18863381180
be3b3f983ec4552d	O3n	-4739124257826775553	1929907239	852	19250560464
be3b3f983ec4552d	Ofn	-4739124257826775553	1929907239	852	19386388822
13413cfc398f3650	O0	1387457214481036732	279104026	2733	12004330034
13413cfc398f3650	O1n	1387457214481036732	279104026	2733	6392797538
13413cfc398f3650	O2n	1387457214481036732	279104026	2733	6382644957
13413cfc398f3650	Osn	1387457214481036732	279104026	2733	9826564145
13413cfc398f3650	O3	1387457214481036732	279104026	2733	5912972281
13413cfc398f3650	O3n	1387457214481036732	279104026	2733	6036466522
13413cfc398f3650	Ofn	1387457214481036732	279104026	2733	6068651638
3bf78085fc741652	O0	4321063681020089945	580403525	65853	93994410587
3bf78085fc741652	O1n	4321063681020089945	580403525	65853	81711205683
3bf78085fc741652	O2n	4321063681020089945	580403525	65853	82305263036
3bf78085fc741652	Osn	4321063681020089945	580403525	65853	89666064395
3bf78085fc741652	O3	4321063681020089945	580403525	65853	82264868441
3bf78085fc741652	O3n	4321063681020089945	580403525	65853	81980743705
3bf78085fc741652	Ofn	4321063681020089945	580403525	65853	81949473588
d2d00acb5adb2420	O0	-3256090661213190787	856729022	1120	27455575534
d2d00acb5adb2420	O1n	-3256090661213190787	856729022	1120	10741314317
d2d00acb5adb2420	O2n	-3256090661213190787	856729022	1120	10599937723
d2d00acb5adb2420	Osn	-3256090661213190787	856729022	1120	21311804996
